post_id,text,disease,label
19186823,"and even when she is the only one she is not including his name , i think a man needs to have peace of mind ,women will always be women , they can give you hypertension and heart attack while they enjoy their own good health .",heart attack,1
103771377,Prevent malaria with the use of mosquito net,malaria,1
12784651,"If u are suffering form High Blood Pressure, u are always on drugs, including Hepatitis and Diabetis and worst of it all Cancer of which ever part of d body kills more and faster than HIV. So sickness is sickness. Just pray u never fall a victim of those terrible diseases.",hepatitis,1
88291498,"Another question to the foolish op is= Since more Americans die of malaria than Nigeria,does that mean their is no malaria in Nigeria?",malaria,1
82726544,Malaria mata dis period ehn. The sickness can kill any moment if proper care is nt taking.,malaria,1
72884549,"Sorry if it's serious though, I thought you said it's malaria?",malaria,0
103606961,"The fact that you as an African can withstand it does not mean others in the world canImagine an outbreak of malaria all over the world...how many Africans do you think will die from it compared to Asians,Europeans, and AmericansMake una dey try reason nah",malaria,1
48980590,I THINK MALARIA COULD BE CONTROLLED BECAUSE I HAVE A DEVISE THAT PREVENTS MOSQUITOES FROM COMING CLOSE TO YOU AND ITS SO EFFECTIVE. I WAS INTRODUCED BY A FRIEND AND I INTEND BUYING THEM IN BULK AND SELLING IT,malaria,1
105644242,Different stroke for different folks.,stroke,2
60555224,Vomiting of blood- have they tested for tuberculosis?,tuberculosis,1
26083461,"I guess thunder has already stroke you that moment you associated me with chino, I'm myself, am sorry if I remind you of chino.",stroke,2
39903673,nobody seems bothered about Hepatitis B & C which is deadlier... and even easily contacted compared to HIV,hepatitis,1
88418295,"malaria is a very bad sick,We must drive mosquitoes away",malaria,1
102349996,She has had a mild stroke. Although her bp is down now. At this stage you need to treat the brain injury. We have the solution or look for hyperbaric oxygen therapy -hbot near you.Where is your location?,stroke,0
33632736,"if you knew how serious & how far this people have gone,you wud hv understand you are just wasting ur tym ranting here on nairaland.anyway,I hope u won 't hv heart attack about this news because I really can feel you burning inside.",heart attack,1
60714883,she died of malaria,malaria,0
73949773,Refute the points Obi raised rather than putting up a lame meme to stroke your already bruised ego. That's what losers do!,stroke,2
75592836,"Heard there's rotavirus on air. My son went through the vomiting and running temp tho no watery stool, malaria came out +ve and no infection.He just finished arthemeter injection for 3ds, still on med.",malaria,0
30317426,That deluded fellow is suffering from acute malaria.,malaria,0
94084029,Which is d best drug for malaria,malaria,1
97709378,he had stroke first !heart failure as a result of continuos reminder of every thing that has happened become a walk in the park,stroke,0
101118630,"Pls, where can I buy hospital equipment and medical consumables....Such as, cotton wool, examination glove, Malaria test strip, Hepatitis b test strip and others...",hepatitis,1
87548132,But I‚Äôm type O and I hardly sick or have malaria,malaria,0
59878147,"It's u dat need sense, NARD is going on strike indefinitely, when all they do is treat malaria, typhoid, repair hernias and do appendicectomies for appendix DAT is not even inflammed. Abeg park well.",malaria,1
99736779,"even the old ones are worse. They don't make research, they don't improve, they just give malaria medicine and check you body temperature.",malaria,1
87692552,"The virus symptoms are the same as high malaria symptoms. What you eat and your hygiene practices can easily give you the edges. If your immune system can fight off mosquitoes and filthy water induced dangerous malaria and typhoid, the corona is just another one to deal with, but more methodically.",malaria,1
57792191,LET ME WRAP THIS UP IN ONE STROKE THIS WEEKEND GOD WILLING IF AND ONLY IF THE ODDS ARE IN OUR FAVOURWATCH OUT FOR WEEKEND MILLIONAIRE TICKETSTAY CONNECTED!,stroke,2
45018508,Buhari as the President of The Federal Republic of Nigeria will still cause wailers to have Malaria.They always hating instead of taking medications#StopWailingAndVisitAHospital#LeaveBuhariAndTreatTheMalariaYouGot#MalariaKills,malaria,2
94392980,Who make you the spoke person for the Yoruba. Continue day dreaming which is a sign of malaria fever. What benefit did the Yoruba derive from Obj 8 years rule. Common Lagos - Abeokuta Express Road was abandoned by him.,malaria,2
94347469,Guy u get eyes. Can u chop 200 stroke of koboko?,stroke,2
105825655,".Just like HIV, there is no cure for hepatitis B.But can be properly managed.",hepatitis,1
79960593,Retire abeg before you get heart attack. Just dey sell your land I go support you by buying 3 plots but No bring pdp magomago land ooi,heart attack,2
2803085,"Thanks so much ajaabi, i'll do just that. I actually asked my doctor cuz i had malaria and he told me that the only drug he knows i should avoid is Fansidar. If you have any other info pls let me know.thanks",malaria,0
64860290,"Good morning Mamas,lovely bumps patking, 4realwoman, wemmy017.Pls I was given maldox malaria medicine at 20 weeks and was given again at my last appointment at 24 weeks. Is it okay or is the dose too much? Cc: all mamas",malaria,0
105482095,"Exactly the same thing that happened to me last week from malaria to sudden lost of smell and taste,it wasn't funny but that God am getting better",malaria,0
98739241,"Nigeria is a shit hole,if one goes to the hospital,and peradventure the ailment diagnosed is not malaria or headache. My dear just know you are in a mess.",malaria,1
60924891,"He's much better now. Have done that ma, he'll be taken anti malaria every 3 months. Thank you",malaria,0
42723076,Malaria free Nigeria...2020....Don't think its feasible. Will try to go through the report,malaria,1
76334777,"On 31 Dec 2017, i suffered stroke at 2am. God saved me, after 3 months i can walk. God thank you.",stroke,0
20314669,You want the guy to have heart attack?,heart attack,2
7384594,What can you recommend for somebody having chronic malaria coupled with typhoid? And also for somebody having HIV/AIDS AND Tuberculosis doctor?,malaria,1
104571314,Are there other issues surrounding here stroke? Like diabetes etc?,stroke,0
61640280,"Lol. You dey use old age get chicken pox. Where you for see am? Don't give my boy ohIt's the same malaria, cattarh, Cough and infection we're dealing with here. Teeth dey come, na so e dey do",malaria,1
65544695,Thanks for the reply. The malaria drugs was prescribed and dispensed at the hospital. The Pharmacist also confirmed the gestation age from me before dispensing.The headache i was having prior to taking the drugs and rhe elevated blood pressure has reduced.,malaria,0
88198831,That’s where the real virus is. Not the malaria Nigeria coronavirus scam,malaria,1
83645874,How do you know she die of malaria? She complained of malaria?,malaria,1
76356361,I guessed this also.It looks too simple for a remedy.If everyone knew this even early as 2012 stroke would have become non-existent.,stroke,1
26483122,"That's the whole point of being a primary care doctor. Treat the minor things before they develop into disasters. As simple as malaria is, it is the number one killer of children in Africa. Other things they handle regularly are things like Diarrhea in children, controlled hypertension etc",malaria,1
58906894,"Where. No vex, na sleep eye I take type. LO has malaria plus infection",malaria,0
105614817,"it's not the same for everyone , it preys on existing conditions. Just be thankful that IF youve had it, it seemed like common malaria to you.",malaria,1
50430475,true talk thoBetting kill faster than malaria,malaria,2
54906931,"Is P-Alaxin actually effective against resistant malaria? If yes, how is it administered. Kindly explain. Thank you.",malaria,1
93835332,Prevent Malaria Attacks With Mosquito Nets,malaria,1
20673114,[quote author=KingMEXX]Yu Forgot to mention its ability to give yu a heart attack[/quotecan u explain this,heart attack,2
74779192,I think I will start using merrybet for tenis game due to this void heart attack,heart attack,1
63369467,"hello fellow Nairalanders , my sister just came back for end of semester break... but she is very down with malaria since yesterday......PLEASE WHAT'S THE BEST ANTI MALARIA DRUG TO GET FOR HER...The one she is taking seem not to be working and she refused injections.",malaria,0
90154754,"it's becoming difficult..if I say it's because of our weather,what about Brazil?....I think the mosquito stricken region of Africa,which is sub-saharan Africa got the lowest death and resistance to corona.I feel malaria have made our bodies stronger and more resistant to corona",malaria,1
105008696,If heart attack no kill you before 90min..Esp if HT is 0-0,heart attack,1
102310361,"For sometime now, I have noticed that I cannot differentiate one food from the other in my mouth. All foods are the same in my mouth. No Malaria though.What is responsible for this and are there remedies for this condition?",malaria,0
8037030,Just been accreditted. They almost gave me a heart attack that they could not find my name. Wetin I for do?,heart attack,2
55193906,feyenoord u almost gave me heart attack,heart attack,1
28772698,bros i'd rather stake 20k on a 2.05 ODD single game than give myself heart attack over changing channels to monitor 19 different teams... im sure you understand what i mean....,heart attack,2
26789009,Lol! To think of the times I survived malaria by faith alone!,malaria,0
17983689,"LWKMD <user> O' boy, no gimme heart attack with ur joke o. .",heart attack,2
26132360,"you have a point but I just hope they are not counting malaria,typhoid and fever survivors as ebolasurvivors or lying to us.",malaria,1
53758466,I feel you. It's the society we are in. You've not treated malaria till you add an antibiotic.,malaria,1
100967444,don't let heart attack kill you.,heart attack,1
48280058,"No Oooo, we were told to stop taking malaria medicine in my ANC frm 7mnths o. Pls dnt take it oooo",malaria,1
88215312,"Nobody dey die natural death or from any other sickness this days again ,all na Corona.Even malaria and typhoid now is tagged as Corona.I tire for this country",malaria,1
98626750,"Yeah I've been using HMO for the past 7years even though I benefited more when I was pregnant but when it comes to fertility. The package is different and more expensive but when it comes to normal health treatment such as operation, malaria, Antenatal and so on...... It's economical.",malaria,1
77852470,"I wonder if mosquito followed NOAH into the ark or was created after the flood. If it was in the ark, I just pity how many times malaria go catch NOAH and him children before the forty days forty night ended.",malaria,1
97887209,Compared to the one which gave a 10 days old Malaria drugs,malaria,1
91378035,How and where can I get tested in Anambra cos me self no dey understand my self I don treat malaria and typhoid tire,malaria,0
180639,"Sup my people,Do you know the schweppes tonic water is good for malaria??Well, if you do not know b4, u know now. Tonic water contains Quinine and quinine is great for chasing away malaria.Let me know wat you think",malaria,1
96405573,Looks like she had CVA (Cardio-Vascular Accident) commonly known as STROKE. Let me warn you before people start milking you in the name of cure. Stop whatever medication she has been taking and take her ro a teaching hospital for proper evaluation by specialist.,stroke,0
4120346,"romade shey that malaria wey dey worry u for brain never go abiwetin come concern u wit the garri wey i drink na, please go pay before dey ban me too from choping",malaria,2
71206502,"When the man carry all the weight for hin head, HBP, heart attack or stroke, go show am oba...... The woman go come leave am afterwards..... Some men need to buy or borrow sense.....",stroke,2
101460882,His brother dismiss the fake report That he died of natural death which is heart attack,heart attack,0
52511519,"As with other Human Development Indices, the South East once again is leading in the fight yo eradicate malaria as it is the area either the least prevalence of the scourge.",malaria,1
93972913,"RIP sir .. your Son's effort on Polio , Malaria and HIV in Africa due to Melinda and Bill foundation you started is worth it God bless you.",malaria,1
102578056,"... Frustration, Hypertension and Stroke Loading.......You better go see your Doctor.... Before is too late",stroke,2
56202047,"I thought the quinine has been banned.I react badly to it but i wont mind, as far as the malaria goes.",malaria,1
46018876,"pls sabi mamas,I was given fansider by my doctor for malaria prevention.he said I should take the 3tablets at once.hp it wunt affect my baby.am 21weeks gone",malaria,0
5832709,people with sickle cell have only a slim chance to conract malaia. those who do not carry the marker have no resistance to malaria,malaria,1
101726842,Were they treating malaria?So you expect police to be kind to them after escaping from a shootout battle with same police in which police lost several men?Anyway Ipobians are always delusional.If you continue following Nnamdi Kanu people like you Will soon go extinct in ala Igbo.I mean ndi eriri Eri Di Ka gi.,malaria,1
7653751,"Doctor in d house, what is d side effect of septrim & anti-malaria(amatem) during first 4wks of pregnancy. The drugs (amatem, septrim & paracetamol) were taken to treat malaria & cough b4 d confirmation of pregnancy and was stopped immediately. PLS ADVISE",malaria,1
37036618,"Mamas abeg, which malaria medicine can b taken during lactation. Dis Benin everyday rain don do me strong tin. Want 2 treat myself fast b4 my lo react 2. Tank u.",malaria,0
62204522,Good morning ma....pls can I pm u for d name of d drug...need it to boost my 18months old appetite....its more than 2weeks now we treated malaria but her appetite is still very poor....thanks so much ma....,malaria,0
19766103,Na wa o. Se na so Malaria dey kill person now? This is so sad!!!It is well. I pray God grants the family the strength to forge ahead.It is well ooo.,malaria,1
97244518,Nothing more than Malaria. Doctor we hear you,malaria,1
30307996,"Menh, see clean guys. You would be shocked to see pics of our resident cry babies . Na dem wor wor pass. This is heart attack",heart attack,2
88791541,Covid’s viral DNA is distinct...There’s NO WAY a molecular test would mistake malaria or typhoid for Covid-19.>,malaria,1
59327633,"I even thought he was overseas recieving treatment.R.I.P dear childIts a pity government was contemplating for more than a year on how to send you overseas for proper treatment.Its a pity you weren't son of a politician or the rich.I learnt you died of common malaria, but survived greater evil.SMH for tis country",malaria,0
63670484,"...malaria is more deadly than hiv...There is no genuine malaria drug,the best way to prevent yourself from contracting it is by use of mosquito net and clean environment(remove stagnant water)",malaria,1
103088719,"I'm always paranoid about my health... I've been feeling sick too much. I've treated fever, thyfiod, malaria but I'm still feeling sick. The I checked out symptoms on Google and most of the symptoms points to HIV. I'm just paranoid.",malaria,0
102632085,"Even Malaria is by far, a greater threat than this Covid-19.Anyway very soon ACTIVE CASES = 0",malaria,1
44621502,Op. Have u heard of hypertension? Stroke? Etc. Don't go o.,stroke,1
10591866,"Two post from from you, complete with a stroke afflicted face ah mister you do care. The theiving and utterly clues PHDs will give you shvt to care.",stroke,2
16920908,"Bring any virile guy, Hold him down against his wish, Bring any human man woman boy girl to stroke him he would cop an errection",stroke,2
61546855,"Physical activity and exercise. Physical activity and exercise is a major contributor to a healthy lifestyle; people are made to use their bodies, and disuse leads to unhealthy living. ... Regular exercise can help prevent coronary heart disease, stroke, diabetes, obesity, and high blood pressure.",stroke,1
77324457,This is Malaria,malaria,1
70222470,Folic acid and fesolate are routine drugs and don't treat fever. Please take paracetamol for the fever and it will go. I hope u have been treated malaria ?,malaria,1
41043130,"They said booboo will tie the goat to save the yams.However, what they failed to tell ya is that, booboo himself also turns into a goat at the stroke of 12 midnight with a full moon.So who will protect the yams then from this weregoat",stroke,2
8696176,"See my guy swimming front stroke in the lagos flood,",stroke,2
30388282,HI. My daughter (4yrs old) has been vomiting every other wk now for like 3 wks. there is no fever or anything of the sort. I have dewormed her and treated for malaria but the vomiting persists with the latest occurrence being today. What could be responsible?,malaria,0
59837853,"Hello,Get the special offer with Stem cell therapy center India offer low rate of stem cell therapy in India for stroke for all African patients.Simply you can direct call at Instant book your appointment : +917744005984 and you can send your query to our consultants at : contact <user>",stroke,1
77926385,"It's because Malaria and Malawi have 4 things in common: MALA . That's why they're launching the vaccine in that country, according to WHO",malaria,2
35319071,kini big deal hiv is like malaria now in Nigeria just take ur pills sikena,malaria,1
492044,Chocolate? they should invest their money on malaria vaccine or something else instead of chocolate,malaria,1
75367700,For stroke recovery it is better to get treatment that is on target and works fast. With hyperbaric oxygen therapy (hbot) you will be amazed seeing daily positive results. The earlier you start the faster the results you get. Diabetes and hypertension can be managed by his regular doctors.,stroke,1
42896226,I am yet to recover from the effect of camoquin after two weeks yet the malaria is still in my system ..wish i had inquire i wouldnt hv taken it..thanks for this thread it will save many lives,malaria,0
82511245,"sir chronic back and chest pain she is 21yrs of age. heavyness of the eyes. test done chest xray, ECG, scan, typhoid, malaria, heart blockage scan.",malaria,0
106859745,"A new malaria vaccine got made a week ago, how’s it gonna change things here",malaria,1
81982204,The Merger was a master stroke...,stroke,2
88245746,"With my first, I didn't treat malaria. Maybe because I didn't know and I wasn't given any. With this one, I heard everyone talking about it and was like . So I asked the doctor at 27 weeks and was given fansider.",malaria,0
6029938,u get malaria?,malaria,1
19160438,"U know what? When next u av malaria and ur doctor prescribes halfan, go home, prepare eba and ogbono and take it with the drug. Now come back and tell me how it went.",malaria,1
108077415,Go treat malaria and add some pain reliever too. Mild COVID-19 symptoms.,malaria,1
89168318,"You are a Myopic Adiabatic Muntula. Do you take vaccines for Malaria, Typhoid, Common Cold and Jedi jedi? Is your life not normal without those vaccines?",malaria,1
76334454,Fake news for the ignorant!What is stroke? What causes stroke?Knowing the answers above dispels ignorance!Please take the person immediately to the hospital as fast as possible.You should be arrested for this!,stroke,1
77859672,He died of malaria,malaria,0
8167523,malaria dey inside mosquito na. . .*coughs*Malaria doesn't kill mosquito but it kills ordinary human beans beings like El Guapo and ur slaves i agree say u pass all of them. .to them u r BADOSKY. .to me u r Idowuogbo.,malaria,1
49075045,I remember you very well. The mama that fought for us ndi aba that year. Good to see you back. Welcome back. Did you do malaria test? Are you sure it's not MS? I guess sabi mamas would have answered you cos am late.,malaria,1
63651225,"How to treat deadly infections & diseases like diabetes, fibroid, stds, stroke, hypertension etc naturally with common herbs & spices like ginger, turmeric, neem, corn silk etcVisit NATURAL REMEDY LAB for details",stroke,1
8069582,"Alj Uche, Apology to your half igbo self.The only language a donkey understand is stroke on of cane. Allow me to feed the animal with grass.",stroke,2
37908524,"Same here <user> . Why should I take drugs?The first time I saw a guy taking it, I asked if he has cough, he said yes_ then he gulped 1bottle and all my big eye popped.I was wondering if he was suffering from tuberculosis...",tuberculosis,1
4193649,"If you've taken all these malaria medications and you still have fever, maybe you don't have malaria despite whatever the lab says. Malaria is not the only condition that could cause fever you know.",malaria,0
81110869,This menacing monster is back again. EbolaYellow feverSarsHepatitis BThe above listed are all deadlier than AIDS.,hepatitis,1
102964022,"are sure this is still catarrh because I doubt common cold could last so long,have done throat swab to identify the microbes responsible for such,I am suspecting allergies, genetics or even a more insidious problem like tuberculosis or peumonia",tuberculosis,0
17337255,FULANI ARE LYK MALARIA DEY AFFECT ALL MOST EVERY BODY IN NIGERIA THEY HAVE HAVE TAKEN OVER KWARA JOS AND SOME PARTS OF BENUE AND THEY ATTACK DELTA OSUN DOES THIS MEAN DAT NIGERIANS ARE COWARD?,malaria,2
29186794,Perhaps you should also ask your daft old soldier pensioner why he is promising something he could have done literally with a stroke of pen as MAXIMUM ruler over 30 years ago =>,stroke,2
5064647,<user> and bend10. Thanks for the compliment. . If you were among those that ate that food I think my name should be super cook. . I didnt even eat with them and never tasted the soup till it finish. I was given excuses that it can cause me to get malaria. .,malaria,1
67849244,Do you know what stroke is? or you think it is malaria and typhoid fever? You should have done the massage with your hands too?It is better you argue with your keyboard and ask google than displaying ignorance and arrogance here in a shameless manner.,malaria,1
103912108,".. Frustration , hypertension and stroke...... ..Loading",stroke,1
42779701,Heart attack is real bro...and it is happens to young people too.,heart attack,1
4847789,"Hi Doc,Lest i forget,minus the constant pain below the abdomen, she also has malaria parasite-P.falciparum +.Minus Chloroquine which antimalarial is safe in first trimester?Thanks a million",malaria,0
62774763,My yoruba kinsmen will develop heart attack tonight.,heart attack,2
80895055,It could be Typhoid/Malaria ooo.That sickness can kill faster than Benin Witch.RIP Lad....,malaria,1
25637125,"It depends on the individual however among a long list Stroke, Deep vein thrombosis (dvt)Not ideal for a regular air traveller",stroke,2
57420630,"Both are different my dear. Read through, heart attack or heart failure is not same as cardiac arrest...",heart attack,1
57450259,"na heart attack o, even in the western world",heart attack,2
76882540,A 4 months old can be treated for malaria if the child has malaria.,malaria,0
68287439,Seems you have malaria,malaria,0
96366288,"Ogun strike you and your generation, leprosy befall the midget and tuberculosis fall on the vegetable.",tuberculosis,2
37400620,"Tinubu and the clowns of the south west will eventualy suffer heart attack cause the least expected all these. We at the south east have no problem at all cause we already saw the handwriting on the wall, hence the good fight. Even though the fight was not enough.Tinubu, I hail you",heart attack,2
95383380,"not only fivver,its malaria money that he used to buy the house mtcheww",malaria,2
44003202,"The heart because for you to live it has to continuously beat to pump blood through your body. In fact if it were to stop or skip a beat, you would have a heart attack and potentially die. The heart also continues to beat even when you are dead. (Future Surgeon) lol",heart attack,1
105527058,"u will be fine, happened to me few weeks ago, after treating malaria,lost my sense of smell and taste for almost 2 weeks,it was terrible but i am fine now.",malaria,0
27478379,I've been having head ache 4 ova a week now and its refused 2go even afta takin anti malaria and paracetamol. B4 now all I do was 2 slp wen eva am havin a headache but dis one just refuses 2go. Pls wat do I do?,malaria,0
104835912,"Malaria, typhoid, cough, catarrh, colera, money sickness are our major concern now not Covid.",malaria,1
81420345,"Hmmmm, this man don't go and get heart attack ooo.Let me leave you before they will say I caused it",heart attack,2
26792098,Then you will die with a 'passionate' heart attack,heart attack,2
88953374,Shee they said it's malaria and typhoid,malaria,1
92463997,Malaria plus typhoid fever is even the most killer disease in sub Sahara Africa if u don't know.,malaria,1
70096361,Present oooo. I'm just recovering from malaria and I've been having diarrhoea... any mama experienced This? Any remedy?,malaria,0
17783641,"<user> doctor should test you for malaria first,preggers are given paludrine taken once weekly for prevention.Hope you are dealing with a gyno.",malaria,0
102402554,"Slave, how did Twitter show him power?He just snatched 5 million subscribers from them with the stroke of a pen.That's power.",stroke,2
89843377,Trump should take back the ventilators. we don't need it. malaria doesn't need ventilators.,malaria,0
67885117,I remember how my mum will say that I've pissed away the malaria whenever I use malaria drugs and the urine is yellow,malaria,1
108009138,"This is a fallacy certain quarters have been trying to push. Where are the dead bodies??Truth is, malaria and our weather have immuned us from the disease",malaria,1
103540335,He should invest it in cryptocurrency But he fit get heart attack o ÔøΩ,heart attack,1
19703388,e fit be say Na Malaria dey worri am. Notin go do am. Anytin wey go do am...back to sender...,malaria,2
20161415,"Well, he may also do those too shaa, I.e blood culture/widal and blood film/microscopy for typhoid and malaria respectively",malaria,1
