post_id,text,disease,label
28487119,"Dunno. Just that tourist health predisposed one to DVT - pe and stroke. Maybe it killed those people, maybe not. I don't know . Sorry if my post sounded like I had data",stroke,1
87031163,I can imagine Mr PresiDullard defeating Coronavirus!!Person wey never defeat malaria wey dey worry am for ear finish.,malaria,1
84828425,Mama just encourage yourself in the Lord and take that bold step to do PT....it will end in praise....don't use any malaria drug....na omolaria,malaria,2
49010244,"my brother, leave Nigeria matter or you would have heart attack..",heart attack,1
41802896,Happy new year to you all. Free malaria in Nigeria. Sleep well and comfortable use mosquito net.Free delivery for self folding net within Lagos,malaria,1
79520705,RIP to himMust be heart attack or heart failure,heart attack,0
63753624,Check whether you have malaria,malaria,1
15724736,Ibadan mosquitoes that gives typhoid coupled with malaria parasite +++. Berra look for hotel with AC.,malaria,1
38776785,"thanks a lot. Ur quite correct. When I waited for 2days without reply, i went to a phamasist who gave me malaria drug. I am ok now. Thanks and God bless",malaria,0
98396711,"Sanwo Olu has said all malaria is covid-19. And I agree with him, if You have malaria - isolate yourself as much as possible during treatment. When strong or well in about a week time or two. Then you can mingle with people.",malaria,1
57723779,E don tay wey masterkito dey use insecticides as perfumes. Even malaria dey resist drugs.,malaria,1
103880627,"Adimenu is good for u bro. I dey use am wella , it dey cure typhoid and malaria including waste pain.",malaria,1
52245989,"put ur hand on ur neck to see if yur feeling hot, like hin malaria....",malaria,1
5335107,why the unusual behaviour . . .malaria,malaria,1
91265849,"They are manipulating some cases of strong malaria to covid-19 in some parts in Nigeria e.g kogi and Delta ... Some death isn't related to covid-19, but they want believe every death is caused by covid-19",malaria,1
92462895,malaria plus typhoid fever,malaria,1
70365404,"Hi folks I'm about making an order for Stem cell products for HBP/stroke, and then Sickle Cell anemia. If you used this product succesfuly pls encourage me. On the contrary advice otherwise if it didn't work for u.",stroke,1
54924728,"No sir, they are the real agents of change. They want to wean you addicts off petrodollar fumes but you will have none of it. The malaria tablet of austerity is partially administered. Watch out for the full blown economic infection when 'toothpick importers' resume operations. There is nothing like painless reforms.",malaria,1
68402905,To be sure if it's Malaria or typhoid,malaria,1
32771355,"Don't mind them. While they try to sound intelligent, they prove to be as clueless as you could ever imagine. That dumass will die of heart attack soon.",heart attack,2
99959349,"If you don't want to take the vaccine, it's fine. It ain't compulsory.But wetin dey pain me na all this online scientists who don't even know shit about the composition of common malaria tablet coming online to spread stupid and gullible conspiracy theories.",malaria,1
46297319,e be like sey no be for nigeria u leave.Since this govt of change came into power muscular mosquiotoes are springing up everyday resisting the power of sniper and compounding the woes of nigerians by giving them malaria parasite.,malaria,1
56457657,A Dr I met told me that 5mg is what we need cos we are in a malaria endemic zone. Said 400mcg is too small. It's the 5mg that is given during antenatal.,malaria,1
92809192,NO bite No Malaria,malaria,1
49070338,"High Blood pressure is a common condition in which the long -term force of the blood against your artery walls is high enough that it may eventually cause health problems such as heart disease, stroke and many more if not properly managed. for more details call or WhatsApp 0802.845.8659",stroke,1
29710918,"Oh, ok. But what I meant was, do people believe stroke starts from the bone? As in stroke is not as a result of bone problem but rather bone problem starts as a result of stroke.",stroke,1
84777120,na history teach u dat one ABI na dat una osogbo weed dey commit this kind malaria/typhoid reasoning,malaria,2
89967492,"A disease that has a cure doesn't mean a vaccine isn't still necessary. Tuberculosis for exampleIt's cheaper and safer to take vaccines than allow someone come down with certain diseases as you can't predict the outcome.If a vaccine for malaria is found, it doesn't mean the treatment automatically goes extinct.",malaria,1
54742707,it a curative supplement for the folle indications Diabetes High Blood pressure Typhoid and Malaria virginal discharge waist and back pain Arthritis Pile and Fibroid obesity and stomach trouble Gonorrhea/syphilis menstruation anormalis,malaria,1
89750203,point of correction typhoid and malaria patients having fun.,malaria,1
83076000,"Is it for allergies, asthma or malaria? It seems youre doing well on the Fansider. I took it for a short while and almost ran mad does it affect your stomach as it did mine?",malaria,0
43426272,"My vaginal is warm but my cervix is hot. It's not funny joor, it's not warm it's hot as if my cervix is running temperature. U know how your body feels hot when u have malaria and then u have cured it is back to warm. This one is hot not warm",malaria,0
6319023,"Yes, Because It is very important to do so. The mosquito is a huge problem. It carries very harmful diseases like malaria. Even in the evening,we use mosquito repellents to prevent them from getting in the house. I really hate these insects.",malaria,1
30229831,"Mamas ad papas i greet u all pls have any one use paludrine in treating of malaria,am feeling heavy ad pains at my lower abdomen pls what could be d cause",malaria,0
77423603,"you wont be having this fear if you were abstaining...even there is nothing wrong, we nearly die of heart attack at the sight of heat rashes",heart attack,1
93310466,That's off point!!The right question to ask is 'what went wrong during delivery?' Blood loss? Heart attack? Drug reaction? Negligence??Those are the right questions to ask..!!,heart attack,1
103157883,you want give dem heart attack abi,heart attack,1
4286599,"lol. . . i take that as a joke, but if your serious move this thread to the dating section and i hope you find your stroke-mate",stroke,2
62539606,"Your hospitals have become glorified morgues, which is why your leaders all run here when they have malaria... and you're busy wishing them RIP all day? What happens to you when you fall sick? Come on NL begging for funds to go for surgery in India? You all have no shame.",malaria,1
61276861,Why are they gping to Islamise over 100 of our spoilt roads! Wailers will get heart attack again,heart attack,2
2808336,skul ticha is a stroke now,stroke,2
50099386,if u knw how many malaria it has help to prevent...u won't b postin dix rubbish here,malaria,1
36458194,Ahahahahaoh boy......... clap for ursef if d gal use for years to study malaria at d hospital ...abeg wen she go get result,malaria,2
82186528,"You right on this one, I recently spent 15k on malaria (test and treatment) meanwhile it was an ear problem causing my dizziness.",malaria,0
94659827,"Bro no fear I dey with two people way they say dey get covidSince last two weeks, but me no dey fear or shake I still okay since last week if my body do me anyhow I go go buy malaria medicine",malaria,0
98228749,government of Lagos State don highwell there is til some wisdom there o.. malaria sef when e catch person e be like covid 19but my shock is that malaria parents documented are add to the number of covid patientsisn't our government wonderful..,malaria,1
28964484,"Most of you just argure from your an'us instead of brain, borne out of hatred for igbos. Keep having heart attack because Imo and Abia are in NDDC, fo'olish tribalists!",heart attack,2
30503580,"the way u reason ehn makes me to understand that you're stil a kid,because they notice something bad and report it for others to know what is going on makes them an opposotion party right??.+lll advice you to stop assuming figures here cos u will be shock and probably get stroke",stroke,2
67881642,"How many months is your ds? Hot head could be teething fever, just clean it with water since his temp is normal(how many deg) and no infection or malaria. He's going to be OK dear.",malaria,1
70226364,Malaria collection...,malaria,1
103295298,"Cousin Jide, Agent Fashola and Stroke Tinubu - are we talking about the same police force that #ENDSARS traumatized till this very day",stroke,2
51212564,complained of severe headache then died? maybe he suffered massive stroke or had meningitis. may the good lord comfort the young family he left behind. lesson for all! check your blood pressure now!,stroke,0
87086277,As in all na typhoid n Malaria,malaria,1
91183304,COVID Malaria. Nearly all Nigerians have it,malaria,1
27454485,Lol you actually have good points. Different stroke for different folks.,stroke,2
35252827,You should talk to ur doc about the anti malaria. I'm d last person to ask cos I had malaria thrice whil pregnant,malaria,1
57681414,I keep saying it. Injecting dollars into the system is a momentary relief. It is like drinking paracetamol when you are having malaria or typhoid. The root cause needs to be tackled.,malaria,1
96586910,"And when one is known to have the virus, stigma begins!This even makes life unbearable for the positive individual.Malaria alone is killing over one million people every year, I don't think HIV is even close to that.But why?It's simply ignorance!",malaria,1
56485739,"What a pity!Had it been the patient is still of child bearing age, the case would have been worse for him. Else, his children would be given to woman Some doctors thoI have witnessed the one treating a patient for HIV, whereas it's just malaria",malaria,1
106394772,Thanks a lot.I just finish treating malaria a week ago,malaria,0
58935733,"do it first na, pt or blood E fit be malaria",malaria,1
25686516,"[size=28pt]Propaganda to keep us in perpetual fear and panic[/size].relax people nobody will die of Ebola, better focus more on the diseases that may kill you - Malaria, typhoid , yellow fever etc.",malaria,1
58640744,Are these not all the malaria drugs in town? Which one go come remain?,malaria,1
78431767,"discovered am 4 weeks pregnant on tuesday at the doc 's via a blood test. However, I am also being treated for malaria with Quinn, I have being asked to use 2 300mg 3 times a week. I will like to know if it can cause a miscarriage or any negative effect on the embryo.",malaria,0
83646354,Malaria is still a major killer.Funny(not funny) how people say ordinary malaria.,malaria,1
64912133,That's why malaria and typhoid are common hospital diagnosis,malaria,1
57024538,"Igbo shops in Lagos totally shut down.. Shame on envious Afonjas that think Biafrans are not united, i want you guys to survive today's heart attack because if i start screenshoting other countries Biafra heroes day is going on, it might lead to ur demise",heart attack,2
93575856,Man of God pray for me im down with malaria,malaria,0
31762276,Acute malaria(+++).,malaria,1
30341323,"Please I beg you in the name of God, don't use paw paw leaves. My cousin used it and it destroyed his kidneys. He died barely a month later all because of malaria he could have treated with over the counter drugs.",malaria,0
89333680,"Covid 19 is similar to the usual Malaria, Thyphoid and catarrh... The more we get used to it, the better for us.. Enough of the statistics!",malaria,1
57295218,it mite b malaria,malaria,1
2505217,"u well so?wetin be dat ur name sef, wey dey cause stroke?",stroke,2
39371310,Bro forget that one o. Any one of us could still qualify.But that Odd game nearly gave heart attack sha.,heart attack,2
92898865,No let this ur igbophobia give u heart attack one day o Cc imhotep iceberg3 blackking98 ebenezar2020 Afamed helinues,heart attack,2
93670218,"Yes, anybody can be malaria free. If you're treated and not exposed to the parasite any longer.",malaria,1
31112700,[size=15pt] PDP will surely die of heart attack [/size]sai buharisai amaechi.,heart attack,2
11924748,"Dayo egbe enu e dake ashi. How many women d you want to own? And na the ""stubborn ones"" you pack. Try it now and see if your okonkobioko a.k.a weapon of mass destruction will not suffer from self inflicted stroke due to dehydration.",stroke,2
67897922,There's no 'African root' called Quinine. It is found in the bark of Remijia and Cinchon plants which are not native to Africa. Europeans had been using it as a cure for Malaria before the first missionaries set foot on Africa.,malaria,1
71000849,I would have finished your destiny with my response now n given u a heart attack but I will spare u,heart attack,2
76568063,I was also tested for hepatitis b. Bro don't fear. Pls stop eating fatty food for now. Eat garlic and more water pls. God will heal us all. Go for the viral load and visit a state or federal hospital. Pls do HIV test too. God be with you,hepatitis,0
5286217,This one is serious Malaria,malaria,1
82802291,"lol, nawao I never knew I got my observers o... I pray malaria should lemme alone so that I can have sense small",malaria,0
70259769,"once it says sariki,u must comment.heart attack is real o",heart attack,2
89814182,Is typhoid or malaria not corona virus or old age,malaria,1
93437157,"Ewedurian keep wailing you forgot the Usual line ""Igbo hate Hausa"".... the kind of Heart attack OUK is giving you idiots already dey sweet my belle",heart attack,2
52017083,"mmm participants are not complaining much about the frozen mavros,most anti-mmm put d matter for head than the participants... i pray you won't have heart attack.. if i do mmm na ur fada money i put?",heart attack,2
103775751,"Please I had Malaria like symptoms soo I took a pill for antimalarial and realized I had missed my period so I didn't take the remaining 5pills left,I just found it that am pregnant hope this wouldn't affect the baby or will it as they said malaria drugs is not good during first trimester.",malaria,0
96223491,"You have a classic case of ""HEAT STROKE"". There are two types of great stroke, external heat stroke comes with sweating and every other thing you listed while classic heat stroke happens without sweating.. I'm my case my body itches like mad when I'm in the sun when its madness starts.",stroke,0
12822796,Why are you making the threat sound important? Which heart attack? People are just making a mockery of you guys and here you are talking of heart attack...some people and their false sense of importance,heart attack,1
84769628,"Shut up there.Please feel free to send your stupid heart attack n thunder If it pains you, hustle harder",heart attack,2
13516787,"What a big fat lie of epic proportions See how folks have a tribal stroke over some ok decorations I still find it funny that damn near everyone in the nativity scene is White like no tomorrow in a majority Black city, Fashola could have spent the extra 10 bucks for Black ones now.",stroke,2
40969827,"Eayah...not fully recovered now sef, but another test says its malaria....man just tire jareh",malaria,0
88912842,"Not true. The test kit is used to swab the nasal passage of the person to take specimen mucus for Corona virus. But for malaria test, they take your blood as specimen. You cannot test for malaria using mucus thus what those people you quoted are saying is FAKE NEWS!",malaria,1
91559094,Tuberculosis... Dats d best bet!!! She needs urgent medical attention,tuberculosis,0
92352324,You will die of heart attack one day,heart attack,2
17310784,"Abeg, where can i buy for myself?I need to forget about malaria.",malaria,1
39281252,"I'm not in Lagos but I think you can. Please can someone help me interprete this test results?. Thanks. tchiwinnie, kaffy4billD80/40, A20/20, B80/20, C80/20.typhoid. Malaria:scanty seen.",malaria,1
59138477,"Rest in peace beautiful girl. Only God and your killer know who killed you. Malaria ko, Malaria in!",malaria,2
37091466,All You Mothers...Please Attend...Do you want help your children and your entire family prevent malaria and other diseases.Choose this healthy drink call LOETUE,malaria,1
68564485,The malaria is EPIC! RIP. They could not get him via ghastly motor accident and got him with a common extra ordinary malaria. Hhmmmmmm....,malaria,0
94956095,"PLEASE HELP A FTMMY BABY HAS BEEN COUGHING SINCE 3 DAYS NOW, THOUGH ON MALARIA DRUG AND JAWAMOX ANTIBIOTICS, VIT C AND PARACETAMOL......... THE COUGH AND cathar is not subsiding. Please what do I do?",malaria,0
64723101,"Ma'am,in addition to these signs and symptoms do you observe added symptoms that made in suspicious of malaria fever?Please let's talk in private( charges follows) if you don't mind.",malaria,1
105517647,Prevent Malaria Attacks With Mosquito Nets,malaria,1
72232945,Present. Currently down with malaria ++,malaria,0
58665842,I had malaria about 6weeks ago and I have already switched to organic products....... Don't need these synthetic products again. Garlic thyme and nature min for 2 plus days and that was all.,malaria,0
6355834,"based on my experience in and outside nigeria. i rate nigeria health sector very low.<27%.the attitude is terrible.no equipment.broad treatment.every feverish feeling is either malaria or typhoid.prescription without test, too many patients for few nurses and doctors.outdated medical professionals. i rate it <27what is yours",malaria,1
49536007,Me I have been protecting myself frm malaria in ages.,malaria,1
80677649,you mean malaria or liberia?,malaria,2
17526326,"my brother, I was shocked too he had to do those prescriptions withot seeing the patient that was why I quickly made that my post. His case is clearly a secondary or tertiary case, treating it like its ordinary RTI or Malaria is complicating issue",malaria,0
55081952,let her try fansidar and blood medicine if she dosnt react to it tho...my gynae said its very strong for treating malaria and prevention...den she shd also try seeing her doctor... B4 getting d drugs sha...self medication ain't the best,malaria,1
6369667,Had malaria the last time I went to naija.The PURE WATER wasnt so pure.,malaria,0
76104038,Really? Heart attack for people that don't care about the citizens? Omo you dey waste your time gaan. Enjoy your life.,heart attack,1
71648613,"If better malaria hold you,You will not even think about sexYour pennis will go into hibernation",malaria,1
44618628,Sorry about the malaria dear. My doctor started me on an antimalaria course (daraprim once a week for 4weeks).I think most people would probably start shopping when they know the sex of their baby...... At least that's what I am waiting for.,malaria,0
42781529,I dey tell you. I almost had heart attack now,heart attack,1
29596157,Laughing Buhari and his e-warriorsAgbaje and FayoseHas spoken the truthThe fact of the matter is.Tinubu will betray the NorthOnce the reality of life without oil hits himBuhari is about to receive the greatest heart attack the way Ojukwu didWe don't want a beggar economy,heart attack,2
106151602,"Share malaria meds nah, abi how this day take dey help nah ?",malaria,0
63605496,"tell them. The average nigreian patient is a liar and a fraud, that girl could have a broken rib, leading to some form of hemothorax or if she has been coughing for a while probably tuberculosis. Ulcers would make people vomit blood not cough blood",tuberculosis,1
57747904,plz my able doctor in the house help me out am having typhoid which drug can i take to treat it .am feeling dizzle and weak dt is the only symptom am see i have treat for malaria still am still weak,malaria,0
17670,Latoya! You can not get malaria from drinking water; you get it when an infected mosquito bites you. Where did you get such an idea?,malaria,1
76034882,"Haha too late, too late brother!Weakling man boy behaving like a woman in her period. One stroke and You're already barking like a dog in heat. You better learn to be civil next time and pls run along, I just threw Ur bone. Run fast so you can catch it",stroke,2
83203925,Oh! you must have been bitten by the battalions of mosquitoes in your room sotey the aftermath (malaria) is now affecting your reason bruv,malaria,1
45327491,Bitter mouth doesn't alwaz denote malaria esp in pregIncrease ur water intake and watch it till appointment dayKindly head to d hosp if any changeHope this help,malaria,1
31895776,hahahaaahahaha... Rokiatu never knew u could be this funny.This kind pikin go give the mother heart attack immediately she see wetin she deliver and she wont survive it i swear,heart attack,2
58340896,"It's hardened malaria,it happened to me few years ago, it was 1 elderly man dat told me dat it's a symptom of a chronic malaria. Wen i be thinking say na awon iya(terrestrial power) fall on me.",malaria,1
97434306,"It is idiotic to compare corona and malaria, don't mind them",malaria,1
72193114,Mosquito no dey too bite for south east i noticed.. to totally eradicate malaria then the first step to take is to build good closed drainage systems. Not all these yeye open gutters everywhere,malaria,1
89500039,"Ok o, but am still asking why there is no vaccine yet for Malaria or the Hiv virus after all these years?",malaria,1
40368487,Yeah.. I'm surprised a single mosquito can be bred to resist all the different strains of malaria out there..,malaria,1
39352123,Mosquitoes are everywhere OP. I use mosquito net both in my windows and door. I have not had malaria for many years. Try same.,malaria,1
31436418,The S in the AS genotype is resistant to malaria attacks. Wish I can explain it more.,malaria,1
106816828,"what about using tea, I hardly take drugs like flagy or malaria tablets with water.",malaria,1
56662773,"Thought using the Elevator for the first time, was like come and be going, say i know get heart attack that day, Na because say God gats his eyes on me. The panic attack Biri dike aka n'ala.(fall my hand).",heart attack,2
107491842,Do you have any form of virus in your bodySometimes paracetamol and panadol are not enough to solve your malaria problems they may come back again but if you want a permanent solution for them you can take paw-paw Leave.,malaria,0
53765709,DIFF STROKE FOR DIFF FOLK..,stroke,2
73116997,Nothing except for tiredness and av not even have malaria for d past 6yrs,malaria,0
62762991,sorry <user> mixup.teething isn't responsible.its best she is seen by a doctor.it might be malaria or a viral or bacterial infection. . . . .,malaria,1
48273512,"This is the address for the free treatment of all kinds of deadly diseases-Arthritis, Diabetes, Asthma, Cancer, Stroke, HBP, Hormonal Imbalance, HIV, Mental Disorder, Infertility, etc, on 12th Aug. <user> . Come inviting others because its going to be owesome. God bless you.",stroke,1
47876931,I had same bitter taste during the last phase of 3rd trimester. It comes off and on. Guess its part of the package. You can also test for malaria to be sure.,malaria,0
56970951,"Medicinal plant with common name Buchu. It might be a little expensive but it works magic. Make essential oils and a tincture from it. You are good as new. Strechmarks, acne and malaria spots...gone in no time. Natural remedies are the best",malaria,1
19688075,"Hi dr,i A̶̲̥̅♏ 3months pregnant and have. Thyphoid and malaria, how do i get this treated, A̶̲̥̅♏ Ŋφτ̲̅ in lag at the moment, W̶̲̥̅hε̲̣̣̣̥rε̲̣̣̣̥ A̶̲̥̅♏ registered, please what do i do...",malaria,0
99998616,"Ok,good...but not taking it cos i wasn't diagnosed with malaria,doesn't mean my Lo will have jaundice as i was seeing up there...THAT exactly is my point.",malaria,0
103607760,Sister are you sure its not malaria that the doctor wrote covid 19,malaria,0
66905259,guy I Don they play no overtime for NBA.Hope E no go over me I day o LeBron James be won give me heart attack yesterday Indiana Pacers 92 Cleveland Cavaliers 90 How often do dey play draw which lead to overtime in NBA,heart attack,2
37573598,"Hu told u we dnt fall sick due to allergy? we do, the thing is we treat every sickness as malaria",malaria,1
29705961,"1. See a doctor to confirm, if you have got fever or its neighbour malaria. 2. Pray about it. 3. Talk to her about it. 4. Ask yourself this question. I'm I faithful to her? 5. Share your dream with trustworthy adults or parent(s)",malaria,1
101607258,"How far have you gone...I had malaria in my 12th week,took that 3in one tablet but it didn't work. My DH who is a med/Dr had to buy Lonart DS which I took for 3days n got improved. It is well with you ma",malaria,0
38176082,"they treat malaria, bt dnt cure malaria. it can only b treated",malaria,1
56368272,He died naturaly not like d way ojukwu n zik die with stroke.,stroke,0
28101228,ALL is =heart Attack,heart attack,2
87041526,"Do you know it was that news that made post this news The man, I'm sorry to say, does not know what he was saying. U.S is not prepared... A country lending TRILLIONS to Nigeria for MALARIA TREATMENT and Nigeria is prepared for CORONAVIRUS",malaria,1
51672840,"Ever since Buhari took over, more Nigerians have developed Hbp and stroke than those food items listed by the minister.I regret campaigning and voting for Buhari.",stroke,1
90438037,Get well soon! You would definitely recover from a virus that's weaker than malaria,malaria,2
87085112,Am telling u. Even nobody dared reported if he or she has had any symptoms of malaria in the past weeks.The guy was even scared that right inside the plane there was nothing else being done but to fill questionnaire.,malaria,1
35474725,"Stoopid mohamedic illiterate , they also created headache and malaria too abi? Don't know what they teach you in those Arabic terrorist camps called mosques.",malaria,2
9378392,Great !!! Just hope this vaccine therapy would last . . . .cause the Plamodium spp is ruthless when it comes to changing it's protein coat to evade the body defense system . . . . adaptation of the malaria parasite to changing environment  is a phenomenal trait . .abeg make this vaccine last oo!,malaria,1
72291028,Biafra giving people heart attack since 1901.See number of people viewing thread,heart attack,2
96547408,"this political COVID-19 news is tiring. we've got Malaria,HIV, Hatitis, poverty and bad governance to deal with. Not this fake Covid",malaria,1
62808866,"She is better now though we are still in the hospital, we may be discharged today. She had malaria and blood was transfused. Greet the king of freshness for me, thanks maami",malaria,0
102872502,"Which one be this now?Where una dey go? Tbh if Buhari actually care about Nigeria, he for don die of heart attack already.",heart attack,2
59778609,"Hallo to all the mum in the house, am pregnant with my 2nd and the stomach pain hasn't been nice at all please who's in my shoes or what do the experienced moms think can help and also how can one treat malaria in her first trimester. Thanks in anticipation",malaria,0
50585806,"#6 Treating Blood PresurePage 5 of 11Bananas are known to reduce sodium in your body, thus helping in reducing high blood pressure and preventing stroke and heart attacks. Since bananas contain potassium they help keep good heart health.",stroke,1
104276046,"Sir, I took the malaria drugs since last Monday",malaria,0
40137120,"Good, my nephew was treated of malaria in a private clinic for 200k, many can't afford that.",malaria,0
100684890,"What about the brain?That gets easily impaired via cerebral malaria, mental stress,hard drugs abuse, syphilis of the brain, etc.P.S. Oops... The brain is on #11 in the original article list.",malaria,1
2172571,"Plzzzz you guys, I saw David's pic and it almost gave me an heart attack, a worthwhile one. I meant it was , , mheeeeeeeeen!! David, dnt make me catch you o I go kidnap you o Charge you and lock you up, in my",heart attack,2
7440606,"Mine is 6.0,a constant malaria on monthly basis.",malaria,0
96798257,"And they have arrived, I don't do senseless banters just to stroke whatever is left of your manliness, nope, so look further to someone else,May you find peace.",stroke,2
91463669,"HushmaguMagu, an antimalarial drug that is also causing malaria.",malaria,1
106784532,"Hhmmcj na only boooooooooom you Sabi shout. Hope say you no dey shout am for house before our elders go get heart attack think say na bomb. No dey shout that kind shout again. Just write WON, we go appreciate am",heart attack,2
69900744,You want to give Reno O'mockery a heart attack abi? You know he's on the forum. Maybe even acting like one of these spoilt little disrespectful kids.,heart attack,2
63247713,"Not all treatments for malaria and typhoid are effective. Visit the hospital, lay your complaints to the doctor and he would determine which tests are best for you. I ccould mention a motley of tests which I think are nnecessary from my clinical experience but Iwwouldn't be doing justice to your condition",malaria,1
13942883,Children die inside cars like this all time in Oyinbo land. The temperature inside a shut car can quickly rise. The children probably died of heat stroke. Unfortunately that's not strange and doesn't warrant an investigation.,stroke,1
12345515,"Cell formation is a stroke of luck.The perfect formation of a foetus can be likened to the earth perfect position with the sun.A little mispositioning on either side,not too far,not too close,would have been disastrous.But that picture doesnt look like it is real.",stroke,1
71648757,"If na confirm malaria, dem no born am well. No him go come down from the mountain wey he go climb",malaria,2
47631100,I think its best to visit your hospital if you have malaria when preggie. They might not even give your drugs but place you on injections to clear it up quickly. Pele,malaria,1
76154797,These names can‚Äôt win elections.. Not even Peter Obi that killed atiku small chances.If PDP wants to get serious Tambuwal will be a master stroke in 2023 that‚Äôs if he wins his re-election,stroke,1
42891871,"Can't you understand simple english,i said I went for blood test and nothing was wrong with me except that I have malaria parasite.",malaria,0
16098649,...Nd DÃÖÃ≤Ã∂Ã•Ãä son of men gathered œÑÃÖ‚ò∫ build babel..nd giv akin alabi stroke .,stroke,2
